602	171817_4	string
602	171817_9	string
602	117293_0	hyponym
602	152105_1	string
602	152105_2	string
603	171817_4	hyponym
604	142089_0	implication
604	142089_2	hyponym
604	142089_6	synonym
604	142089_7	synonym
604	142089_8	synonym
604	142089_14	implication
605	112815_0	string
606	112815_0	synonym
606	112815_1	implication
606	112815_7	synonym
606	112815_13	implication
607	132884_0	synonym
607	132884_1	synonym
607	132884_2	synonym
607	132884_3	implication
607	132884_5	abbreviation
607	132884_6	synonym
607	132884_12	implication
608	114177_3	implication
609	155093_0	hyponym
609	155093_3	synonym
609	155093_8	hyponym
609	155093_10	synonym
610	155093_0	synonym
610	155093_3	synonym
611	155093_0	synonym
611	155093_2	synonym
611	155093_3	synonym
612	155093_0	synonym
612	117293_5	synonym
612	101099_7	hyponym
612	101099_0	hyponym
612	101099_1	synonym
613	155093_0	synonym
613	155093_2	synonym
613	152663_0	synonym
613	152663_3	synonym
614	159006_1	synonym
615	147383_0	synonym
615	147383_6	synonym
615	147383_7	implication
615	147383_8	synonym
616	174243_0	synonym
616	174243_4	implication
616	174243_10	implication
617	174243_0	synonym
617	174243_1	synonym
618	174243_0	synonym
619	174243_0	synonym
619	174243_4	implication
619	174243_10	implication
619	174243_13	synonym
620	174243_0	synonym
621	171110_1	implication
622	133226_2	hyponym
623	174243_1	hyponym
624	174243_1	hyponym
624	174243_14	hyponym
624	174243_15	synonym
625	174243_1	synonym
625	174243_14	synonym
626	169428_12	synonym
627	114149_0	implication
627	114149_1	implication
627	114149_3	implication
627	114149_5	implication
627	179937_2	implication
627	179937_11	implication
628	114149_0	hyponym
628	114149_3	hyponym
629	114149_0	hyponym
629	114149_1	implication
629	114149_5	implication
630	152649_10	synonym
630	152649_0	synonym
630	152649_2	hyponym
630	152649_5	synonym
630	152649_6	synonym
631	133226_3	synonym
631	133226_4	synonym
632	147383_4	synonym
632	147383_9	implication
632	131156_0	string
632	131156_4	synonym
632	131156_5	synonym
632	131156_10	implication
633	179225_0	synonym
633	179225_9	synonym
634	190805_0	synonym
634	190805_1	abbreviation
634	190805_2	abbreviation
634	190805_4	implication
634	190805_5	synonym
634	190805_6	synonym
634	190805_7	implication
634	190805_8	synonym
635	159509_4	synonym
635	159509_5	synonym
636	159509_7	synonym
636	138009_6	synonym
636	138009_7	synonym
636	138009_8	synonym
636	116955_8	synonym
636	116955_9	synonym
636	116955_7	synonym
637	185113_18	synonym
638	191228_0	synonym
638	191228_3	implication
638	191228_15	synonym
638	191228_16	synonym
638	191228_17	synonym
638	191228_18	synonym
638	191228_19	synonym
638	191228_20	synonym
638	191228_23	synonym
638	191228_24	synonym
638	191228_28	implication
639	129611_0	string
639	129611_12	synonym
640	129611_0	synonym
640	129611_3	synonym
640	129611_6	synonym
640	129611_7	synonym
640	129611_9	implication
640	129611_10	synonym
640	129611_11	synonym
640	129611_13	synonym
641	129611_0	hyponym
641	129611_16	abbreviation
641	129611_22	abbreviation
642	185113_20	implication
643	155093_4	synonym
644	136115_1	hyponym
644	136115_3	implication
644	136115_7	hyponym
644	136115_8	synonym
645	177920_1	string
645	177920_3	synonym
645	177920_12	string
645	177920_13	synonym
645	177920_0	abbreviation
645	177920_23	implication
646	155093_5	synonym
646	155093_8	synonym
646	155093_9	implication
647	165603_0	implication
647	165603_3	abbreviation
647	165603_26	implication
647	165603_27	abbreviation
647	165603_28	abbreviation
647	165603_29	abbreviation
647	165603_30	synonym
647	165603_31	synonym
647	165603_36	abbreviation
648	179937_0	hyponym
648	179937_1	synonym
648	179937_11	implication
649	179937_0	hyponym
649	179937_11	implication
650	129611_3	synonym
650	129611_4	synonym
650	129611_17	synonym
650	129611_18	synonym
650	129611_21	synonym
651	167697_0	synonym
651	167697_6	hyponym
651	167697_12	hyponym
652	179937_1	synonym
652	179937_2	implication
652	179937_7	synonym
652	179937_11	implication
652	179937_13	implication
653	143701_0	synonym
653	143701_5	implication
653	143701_7	hyponym
653	184598_0	synonym
653	184598_5	synonym
653	184598_8	synonym
654	112834_4	implication
655	129650_0	string
655	129650_5	string
655	114939_0	string
655	114939_3	string
655	114939_5	string
655	114939_6	string
656	129650_0	synonym
656	129650_6	synonym
657	130784_0	hyponym
657	130784_1	hyponym
657	130784_2	hyponym
657	130784_3	synonym
657	120587_0	implication
657	120587_5	synonym
657	130784_7	hyponym
657	120587_6	synonym
657	120587_10	synonym
658	174243_11	implication
659	179937_11	implication
660	156619_5	implication
660	156619_9	implication
660	156619_10	implication
661	120849_17	synonym
661	120849_18	hyponym
661	120849_20	hyponym
661	120849_19	synonym
662	108346_0	synonym
663	153866_8	synonym
663	153866_11	synonym
664	114307_4	hyponym
664	114307_8	hyponym
665	131974_8	hyponym
665	131974_9	synonym
665	131974_10	synonym
665	131974_15	implication
665	131974_16	hyponym
665	131974_26	implication
665	131974_27	implication
666	152663_0	string
666	152663_1	string
666	152663_2	implication
666	152663_3	string
666	152663_7	implication
667	152663_0	hyponym
667	152663_3	hyponym
668	152663_0	synonym
668	152663_3	synonym
669	152663_0	synonym
669	152663_3	synonym
670	119634_0	synonym
670	119634_2	hyponym
670	119634_3	synonym
671	149591_2	synonym
671	149591_6	implication
671	100966_12	implication
671	178322_11	hyponym
671	178322_12	synonym
671	164967_0	implication
671	164967_1	synonym
671	121917_0	synonym
671	115471_6	implication
671	184833_0	hyponym
671	188241_0	synonym
671	115471_7	hyponym
671	111966_18	implication
671	134027_1	implication
671	175030_4	implication
671	184833_2	implication
671	188241_2	implication
671	164967_4	implication
671	115471_10	synonym
671	188772_13	synonym
671	147345_2	implication
671	147345_3	implication
671	103229_5	synonym
671	109170_6	implication
671	121917_6	hyponym
671	164967_6	implication
671	134027_7	implication
671	109170_7	implication
671	109170_8	synonym
671	196880_0	implication
671	149591_0	hyponym
671	149591_1	hyponym
671	178322_19	hyponym
671	133608_9	synonym
671	184833_4	hyponym
671	184833_5	hyponym
671	134027_10	implication
671	190242_0	synonym
671	109170_9	implication
671	103229_8	hyponym
671	190242_1	synonym
671	129998_0	synonym
671	184833_6	hyponym
671	196880_2	implication
671	175030_12	hyponym
671	177389_2	hyponym
671	147345_8	implication
671	133608_12	implication
671	115471_17	implication
671	129998_1	implication
671	129998_2	implication
671	136373_11	hyponym
671	149436_6	hyponym
671	115471_0	implication
671	158827_7	implication
671	100966_8	implication
671	162798_0	hyponym
671	188241_9	implication
671	188241_10	implication
671	196880_6	synonym
671	189423_8	hyponym
671	136373_13	synonym
671	167196_2	hyponym
671	149436_8	synonym
671	147345_12	hyponym
671	188241_12	hyponym
671	109170_16	implication
671	103229_14	implication
671	129998_6	synonym
671	184833_12	hyponym
671	196880_7	implication
671	177389_10	implication
671	137441_2	implication
671	175030_0	implication
671	196880_9	implication
671	188772_3	implication
671	133608_0	implication
671	109170_0	implication
671	196880_10	implication
671	196880_11	implication
671	167196_7	implication
671	167196_8	synonym
671	133608_20	implication
671	190242_9	synonym
671	196880_12	implication
671	175030_25	implication
671	188772_7	synonym
671	188772_8	implication
671	167196_10	synonym
671	162798_7	implication
671	137441_8	synonym
671	137441_10	hyponym
671	167196_13	implication
671	196880_16	implication
671	178322_0	implication
671	162798_11	implication
671	134027_18	implication
671	137441_14	synonym
671	162798_13	hyponym
671	178322_4	synonym
671	137441_15	implication
671	178322_5	hyponym
671	178322_8	implication
671	178322_10	implication
671	162798_21	implication
672	150588_24	synonym
672	150588_0	synonym
672	150588_13	synonym
672	150588_15	synonym
673	187917_0	synonym
674	178322_11	synonym
674	119124_14	implication
674	164967_1	implication
674	115471_6	abbreviation
674	103229_0	synonym
674	103229_1	hyponym
674	134027_1	abbreviation
674	175030_4	implication
674	177622_0	hyponym
674	119124_2	hyponym
674	119124_18	implication
674	188241_2	implication
674	164967_4	synonym
674	115471_10	synonym
674	188772_13	implication
674	177622_1	synonym
674	147345_3	synonym
674	158827_0	synonym
674	103229_5	synonym
674	177622_2	synonym
674	119124_5	implication
674	134027_7	synonym
674	109170_7	abbreviation
674	109170_8	abbreviation
674	103229_6	synonym
674	133608_9	synonym
674	134027_10	abbreviation
674	103229_8	hyponym
674	104707_7	synonym
674	175030_12	implication
674	177389_3	synonym
674	136373_11	abbreviation
674	149436_6	synonym
674	158827_7	implication
674	188241_9	implication
674	196880_6	synonym
674	119124_13	implication
674	167196_2	implication
674	149436_8	synonym
674	177622_9	synonym
674	103229_14	implication
674	162798_1	synonym
674	196880_7	synonym
674	177622_11	hyponym
674	109170_0	implication
674	196880_11	implication
674	167196_8	abbreviation
674	136373_0	implication
674	175030_25	implication
674	167196_9	synonym
674	162798_7	implication
674	137441_8	synonym
674	196880_16	implication
674	178322_0	abbreviation
674	134027_18	implication
674	137441_14	implication
674	162798_13	implication
674	178322_3	implication
674	178322_4	synonym
674	178322_5	abbreviation
674	178322_8	implication
674	178322_10	implication
674	162798_21	implication
675	178322_12	synonym
675	114939_0	hyponym
675	164967_0	synonym
675	164967_1	synonym
675	115471_6	synonym
675	184833_0	hyponym
675	187916_0	synonym
675	115471_7	synonym
675	177622_0	synonym
675	187916_2	synonym
675	184833_2	implication
675	164967_4	synonym
675	188772_13	synonym
675	177622_20	implication
675	147345_3	implication
675	115024_3	synonym
675	184833_3	synonym
675	164967_5	synonym
675	107340_0	synonym
675	107340_1	synonym
675	177622_2	synonym
675	196880_0	synonym
675	114939_5	synonym
675	178322_19	synonym
675	133608_9	synonym
675	184833_4	hyponym
675	184833_5	hyponym
675	129998_0	synonym
675	184833_6	hyponym
675	196880_2	synonym
675	187916_10	synonym
675	147345_8	synonym
675	133608_12	synonym
675	133608_13	synonym
675	115471_17	synonym
675	129998_1	synonym
675	187916_11	synonym
675	115471_0	synonym
675	115024_9	implication
675	196880_6	synonym
675	107340_12	synonym
675	149436_8	synonym
675	177622_9	synonym
675	147345_12	synonym
675	137441_0	hyponym
675	129998_6	synonym
675	184833_12	hyponym
675	188772_0	synonym
675	196880_7	implication
675	187916_16	synonym
675	137441_2	synonym
675	177622_11	synonym
675	188772_3	synonym
675	133608_0	implication
675	129998_10	implication
675	196880_10	implication
675	196880_11	synonym
675	133608_20	synonym
675	133608_21	synonym
675	188772_7	synonym
675	115024_17	implication
675	137441_10	synonym
675	196880_16	synonym
675	107340_27	synonym
675	196880_17	implication
675	178322_0	implication
675	187916_27	synonym
675	137441_14	synonym
675	178322_4	synonym
675	137441_15	synonym
675	178322_8	synonym
675	178322_10	implication
676	114939_0	synonym
676	101099_4	synonym
676	101099_5	synonym
676	101099_6	synonym
676	189423_0	synonym
676	114939_5	synonym
676	189423_8	synonym
676	189423_9	synonym
676	189423_12	implication
676	101099_0	synonym
677	115024_0	synonym
677	184833_0	synonym
677	184833_2	implication
677	184833_3	synonym
677	115024_5	implication
677	184833_4	synonym
677	184833_5	synonym
677	129998_0	synonym
677	184833_6	synonym
677	129998_1	synonym
677	115024_9	implication
677	129998_6	synonym
677	184833_12	synonym
677	129998_7	synonym
677	129998_8	synonym
677	129998_10	synonym
678	174262_0	synonym
678	174262_1	synonym
678	174262_3	hyponym
679	103229_0	synonym
679	188241_0	synonym
679	188241_2	synonym
679	162528_0	synonym
679	103229_5	synonym
679	158827_1	synonym
679	109170_7	synonym
679	109170_8	synonym
679	190242_0	synonym
679	162528_4	synonym
679	109170_9	synonym
679	190242_1	synonym
679	126812_5	synonym
679	126812_6	synonym
679	158827_4	synonym
679	136373_11	synonym
679	175030_15	implication
679	158827_7	synonym
679	100966_8	synonym
679	162798_0	hyponym
679	188241_9	synonym
679	188241_10	synonym
679	136373_13	synonym
679	109170_16	synonym
679	175030_0	implication
679	109170_0	synonym
679	167196_8	synonym
679	190242_9	synonym
679	136373_0	synonym
679	175030_25	synonym
679	167196_10	synonym
679	162798_7	implication
679	162798_8	synonym
679	167196_13	synonym
679	162798_11	synonym
679	190242_18	synonym
679	190242_19	synonym
679	162798_21	synonym
680	111966_15	synonym
680	111966_16	synonym
680	143536_0	hyponym
680	111966_17	synonym
680	111966_18	synonym
680	111966_0	synonym
681	165395_0	synonym
681	165395_4	hyponym
681	165395_6	implication
681	165395_9	implication
682	101099_6	implication
682	119124_2	implication
682	119124_9	implication
682	101099_0	implication
683	111966_17	synonym
683	184833_2	implication
683	115024_3	hyponym
683	115024_5	implication
683	184833_5	hyponym
683	129998_6	synonym
683	115024_17	hyponym
684	177622_0	hyponym
684	121917_5	implication
684	107340_0	hyponym
684	177622_2	hyponym
684	126812_3	hyponym
684	126812_4	implication
684	151192_0	synonym
684	196558_0	hyponym
684	104707_7	hyponym
684	126812_5	synonym
684	126812_6	synonym
684	187916_10	implication
684	187916_11	hyponym
684	196558_9	synonym
684	151192_6	implication
684	177622_11	implication
684	126812_13	hyponym
685	151192_0	synonym
686	109170_10	synonym
686	109170_16	synonym
687	130510_0	synonym
687	130510_1	synonym
687	130510_5	synonym
687	130510_6	hyponym
688	133219_0	hyponym
689	119124_9	implication
690	131156_0	synonym
691	198098_0	implication
691	198098_8	synonym
692	101099_0	implication
693	101099_0	implication
598	106238_2	string
516	127159_3	string
408	186515_2	string
408	120990_3	string
399	173124_27	string
645	186927_2	string
408	178961_1	string
399	148215_6	string
614	188125_0	string
408	144659_6	string
408	144659_7	string
399	144659_14	string
399	144659_15	string
408	144659_15	string
598	144659_15	string
399	120849_20	string
399	100085_4	string
408	177920_6	string
399	119273_3	string
408	174146_6	string
408	174146_7	string
516	199008_6	string
408	157402_1	string
408	157402_2	string
579	134389_2	string
399	163321_4	string
378	163321_5	string
598	125362_2	string
598	125362_10	string
598	125362_11	string
451	136373_10	string
408	116955_0	string
408	116955_5	string
408	116955_6	string
408	116955_7	string
408	116955_8	string
408	116955_11	string
399	184214_3	string
645	144807_5	string
645	180600_0	string
645	180600_2	string
645	180600_12	string
399	170781_10	string
378	119283_6	string
385	101449_11	string
408	176083_3	string
408	176083_4	string
408	176083_20	string
408	173189_4	string
378	129279_0	string
378	129279_6	string
399	140282_1	string
408	171027_19	string
408	171027_20	string
378	183972_0	string
378	183972_8	string
399	108103_2	string
449	108103_2	string
399	121091_1	string
408	115173_1	string
408	115173_6	string
408	115173_7	string
408	115173_12	string
329	102636_0	string
329	102636_4	string
329	102636_5	string
329	102636_11	string
399	143763_3	string
614	148059_0	string
614	148059_4	string
408	146378_8	string
378	148924_0	string
378	148924_4	string
378	148924_5	string
329	197871_0	string
329	197871_4	string
329	197871_15	string
378	182073_3	string
378	182073_4	string
399	194471_8	string
409	160867_4	string
408	137091_0	string
579	137091_0	string
408	137091_1	string
408	137091_2	string
378	137091_5	string
399	137091_5	string
579	137091_22	string
579	137091_23	string
385	151220_0	string
385	151220_1	string
399	165297_1	string
399	100754_5	string
408	147686_1	string
378	147686_2	string
399	130230_3	string
399	130230_10	string
408	195735_9	string
399	105400_4	string
408	126756_0	string
399	141084_4	string
408	141084_13	string
408	141084_15	string
408	141084_16	string
385	134578_2	string
399	134578_2	string
385	134578_3	string
385	134578_11	string
399	157727_0	string
399	157727_3	string
399	157727_5	string
408	153544_1	string
493	172205_3	string
329	159006_2	string
516	159006_5	string
516	159006_6	string
408	194155_4	string
378	192013_1	string
399	146094_1	string
408	174691_13	string
399	188400_3	string
378	188400_4	string
493	184489_2	string
493	184489_8	string
329	137636_1	string
493	137636_11	string
408	187916_2	string
370	187916_3	string
408	157839_2	string
408	157839_9	string
597	151854_7	string
378	152663_0	string
378	152663_3	string
493	157548_16	string
493	157548_22	string
493	157548_23	string
408	129375_13	string
597	114444_6	string
597	114444_7	string
493	133154_3	string
493	133154_6	string
385	147165_13	string
385	147165_14	string
408	147165_14	string
408	164967_11	string
408	164967_15	string
441	116651_13	string
493	192180_4	string
