97	170892_8	implication
97	100492_1	synonym
97	100492_2	implication
97	170892_10	implication
97	199482_5	hyponym
97	170892_12	implication
97	100492_5	hyponym
97	100492_6	hyponym
97	170892_13	synonym
97	199482_6	implication
97	170892_15	implication
97	165519_0	implication
97	161968_6	implication
97	199482_7	implication
97	170892_16	implication
97	170892_17	implication
97	165519_2	implication
97	199482_9	hyponym
97	165519_4	implication
97	165519_5	implication
97	165519_6	hyponym
97	199482_13	implication
97	165519_8	implication
97	199482_14	implication
97	165519_9	implication
97	170892_25	hyponym
97	199482_15	implication
97	170892_26	hyponym
97	165519_11	synonym
97	161968_22	synonym
97	170892_27	implication
97	199482_16	implication
97	165519_12	synonym
97	199482_17	implication
97	165519_15	hyponym
97	165519_16	hyponym
97	165056_1	implication
97	176083_0	synonym
97	165056_2	synonym
97	176083_1	implication
97	133339_0	synonym
97	133339_1	hyponym
97	176083_2	synonym
97	165056_5	implication
97	176083_3	synonym
97	133339_2	implication
97	165056_6	synonym
97	165056_7	synonym
97	176083_4	implication
97	165056_8	synonym
97	176083_6	synonym
97	147056_0	synonym
97	165056_10	synonym
97	165056_11	synonym
97	176083_7	synonym
97	165056_12	synonym
97	147056_1	implication
97	147056_3	implication
97	165056_13	implication
97	147056_4	implication
97	147056_5	implication
97	176083_9	synonym
97	147056_6	synonym
97	147056_7	implication
97	165056_16	synonym
97	133339_12	hyponym
97	147056_8	hyponym
97	147056_11	implication
97	154237_8	implication
97	176083_13	implication
97	176083_14	synonym
97	133339_15	implication
97	199482_35	hyponym
97	165056_21	synonym
97	165056_22	synonym
97	154237_11	implication
97	154237_12	implication
97	176083_17	synonym
97	176083_18	synonym
97	154237_16	implication
97	133339_22	implication
97	176083_22	synonym
97	154237_18	implication
97	113638_0	implication
97	154237_20	implication
97	154237_22	hyponym
97	113638_3	synonym
97	199929_0	implication
97	113638_6	synonym
97	199929_2	synonym
97	113638_9	implication
97	129611_0	synonym
97	129611_1	implication
97	199929_7	implication
97	199929_8	synonym
97	199929_9	synonym
97	129611_3	synonym
97	199929_10	synonym
97	199929_11	implication
97	117878_0	synonym
97	117878_1	implication
97	117878_2	implication
97	129611_5	implication
97	129611_6	implication
97	125362_0	hyponym
97	117878_4	hyponym
97	117878_5	synonym
97	117878_6	implication
97	129611_7	synonym
97	125362_3	hyponym
97	117878_7	implication
97	129611_8	implication
97	117878_8	implication
97	199929_22	implication
97	117878_9	implication
97	159504_0	implication
97	129611_9	implication
97	129611_10	implication
97	125362_10	hyponym
97	117878_10	synonym
97	132513_0	implication
97	117878_12	synonym
97	132513_1	implication
97	159504_2	implication
97	179883_1	hyponym
97	167972_0	synonym
97	132513_2	synonym
97	101449_0	hyponym
97	117878_13	implication
97	117878_14	implication
97	167972_1	implication
97	132513_3	synonym
97	129611_12	implication
97	101449_1	synonym
97	101449_2	hyponym
97	117878_15	hyponym
97	167972_2	synonym
97	179883_4	implication
97	179883_5	synonym
97	179883_6	implication
97	129611_13	implication
97	101449_4	implication
97	167972_3	synonym
97	117878_17	synonym
97	132513_5	implication
97	101449_6	synonym
97	167972_4	synonym
97	129611_14	synonym
97	192151_0	synonym
97	159504_7	implication
97	101449_7	synonym
97	101449_8	implication
97	167972_6	implication
97	192151_1	synonym
97	192151_2	synonym
97	132513_8	implication
97	101449_10	implication
97	159504_9	synonym
97	101449_13	hyponym
97	167972_7	implication
97	192151_5	implication
97	132513_10	synonym
97	159504_11	hyponym
97	101449_14	implication
97	101449_15	synonym
97	192151_6	implication
97	159504_12	hyponym
97	101449_16	implication
97	101449_17	synonym
97	192151_8	synonym
97	167972_10	hyponym
97	159504_13	synonym
97	192151_9	implication
97	167972_11	implication
97	167972_12	synonym
97	192151_11	implication
97	159504_16	hyponym
97	132513_14	implication
97	192151_13	implication
97	159504_17	synonym
97	159504_18	implication
97	192151_15	synonym
97	192151_17	implication
97	132513_17	hyponym
97	132513_19	implication
97	167972_16	implication
97	167972_17	implication
97	129611_29	synonym
97	167972_19	hyponym
97	125325_3	synonym
97	125325_4	implication
97	125325_5	implication
97	125325_7	synonym
98	143223_0	synonym
98	171393_30	implication
98	171393_33	synonym
98	125594_36	implication
98	171393_34	synonym
98	125594_37	implication
98	147421_0	synonym
98	147421_1	implication
98	147421_2	abbreviation
98	171393_35	synonym
98	147421_3	synonym
98	147421_4	implication
98	171393_36	implication
98	125594_40	implication
98	147421_6	synonym
98	147421_7	synonym
98	143223_12	implication
98	171393_37	string
98	147421_8	synonym
98	147421_9	synonym
98	147421_10	hyponym
98	171393_38	string
98	125594_44	synonym
98	186515_1	implication
98	186515_2	synonym
98	186515_4	synonym
98	186515_5	implication
98	127274_1	synonym
98	127274_5	implication
98	190179_0	synonym
98	190179_1	synonym
98	190179_2	implication
98	190179_3	synonym
98	127274_11	implication
98	127274_12	implication
98	190179_4	synonym
98	185233_0	implication
98	144766_4	implication
98	190179_6	implication
98	185233_2	synonym
98	185233_3	synonym
98	190179_8	synonym
98	185233_4	implication
98	190179_12	synonym
98	185233_9	implication
98	185233_10	synonym
98	190179_13	synonym
98	190179_14	implication
98	164089_2	synonym
98	164089_3	implication
98	185233_14	synonym
98	190179_17	implication
98	185233_15	implication
98	164089_7	implication
98	185233_16	synonym
98	190179_18	implication
98	185233_17	implication
98	190179_19	implication
98	190179_20	synonym
98	190179_21	synonym
98	179480_1	implication
98	179480_2	implication
98	190179_22	implication
98	185233_21	synonym
98	179480_3	implication
98	185233_22	synonym
98	144766_20	synonym
98	144766_21	implication
98	129611_3	implication
98	179480_27	implication
98	129611_4	synonym
98	179480_31	implication
98	125594_4	synonym
98	160997_6	implication
98	171393_0	synonym
98	171393_2	implication
98	194111_1	implication
98	171393_4	synonym
98	171393_5	synonym
98	194111_8	synonym
98	194111_9	synonym
98	194111_10	synonym
98	194111_11	implication
98	160997_19	implication
98	194111_12	synonym
98	187466_0	synonym
98	187466_1	synonym
98	160997_22	implication
98	187466_4	synonym
98	187466_6	implication
98	187466_8	synonym
98	187466_9	implication
98	187466_11	implication
98	187466_16	implication
98	187466_17	implication
98	187466_18	implication
98	187466_19	synonym
98	171393_21	synonym
98	171393_22	synonym
98	171393_23	synonym
98	171393_24	synonym
99	143223_0	synonym
99	143223_3	implication
99	190272_10	implication
99	190272_11	synonym
99	190272_12	implication
99	190272_13	implication
99	190272_14	implication
99	171393_33	synonym
99	190272_15	synonym
99	184324_0	synonym
99	184324_1	implication
99	184324_2	synonym
99	103267_0	synonym
99	143223_10	implication
99	103267_1	synonym
99	103267_2	synonym
99	171393_36	implication
99	103267_3	implication
99	184324_6	implication
99	103267_5	implication
99	110663_0	abbreviation
99	110663_1	synonym
99	184324_7	implication
99	103267_7	implication
99	110663_5	implication
99	103267_8	synonym
99	103267_9	synonym
99	103267_10	synonym
99	103267_11	synonym
99	103267_12	synonym
99	103267_14	synonym
99	199482_0	implication
99	103267_15	synonym
99	199482_3	synonym
99	161968_0	synonym
99	104582_4	synonym
99	104582_5	implication
99	161968_1	synonym
99	161968_3	synonym
99	161968_4	synonym
99	198152_1	implication
99	165519_0	synonym
99	198152_2	implication
99	104582_11	synonym
99	165519_2	synonym
99	198152_3	synonym
99	199482_9	implication
99	161968_10	synonym
99	165519_3	synonym
99	104582_12	synonym
99	104582_13	synonym
99	161968_11	synonym
99	161968_12	synonym
99	161968_13	synonym
99	161968_14	synonym
99	165519_6	synonym
99	153808_2	implication
99	153808_3	synonym
99	178787_1	synonym
99	165519_11	synonym
99	178787_3	synonym
99	104582_22	synonym
99	190179_14	synonym
99	198152_16	implication
99	172195_0	synonym
99	172195_1	synonym
99	176083_0	synonym
99	198152_17	synonym
99	153808_15	implication
99	199482_22	implication
99	172195_2	synonym
99	172195_3	synonym
99	198152_18	synonym
99	176083_2	implication
99	198152_19	implication
99	172195_6	implication
99	117954_0	synonym
99	176083_5	implication
99	198152_21	implication
99	117954_1	implication
99	117954_2	implication
99	172195_10	synonym
99	117954_3	synonym
99	117954_4	implication
99	198152_23	implication
99	172195_12	synonym
99	176083_8	implication
99	172195_13	synonym
99	117954_8	synonym
99	190179_23	implication
99	172195_14	synonym
99	172195_15	implication
99	117954_14	implication
99	176083_13	implication
99	172195_18	synonym
99	172195_19	synonym
99	199482_35	implication
99	172195_20	synonym
99	117954_18	synonym
99	176083_18	implication
99	186141_0	implication
99	186141_1	synonym
99	113492_0	synonym
99	113492_1	synonym
99	186141_5	implication
99	186141_6	implication
99	113492_2	synonym
99	121731_0	synonym
99	121731_1	synonym
99	186141_7	implication
99	113492_4	synonym
99	121731_2	implication
99	121731_3	implication
99	121731_4	synonym
99	121731_5	synonym
99	113492_7	synonym
99	192522_1	implication
99	121731_8	implication
99	121731_9	implication
99	192522_4	implication
99	177389_0	synonym
99	177389_4	abbreviation
99	140432_0	synonym
99	194596_0	synonym
99	167413_0	synonym
99	145308_0	synonym
99	194596_2	synonym
99	194596_3	implication
99	167413_1	synonym
99	140432_1	implication
99	140432_2	synonym
99	145308_3	synonym
99	194596_4	synonym
99	143479_0	implication
99	140432_3	synonym
99	159504_0	synonym
99	145308_4	synonym
99	177389_12	synonym
99	167413_3	synonym
99	140432_5	implication
99	140432_6	synonym
99	132513_0	implication
99	177389_14	implication
99	194596_8	synonym
99	145308_6	implication
99	145308_7	synonym
99	104831_0	abbreviation
99	140432_7	synonym
99	140432_8	synonym
99	132513_2	synonym
99	101449_0	implication
99	145308_8	implication
99	145308_9	implication
99	104831_1	synonym
99	104831_2	abbreviation
99	132513_3	implication
99	101449_2	synonym
99	145308_11	synonym
99	159504_4	synonym
99	143479_6	synonym
99	104831_3	synonym
99	104831_4	implication
99	159504_5	implication
99	101449_3	implication
99	101449_6	implication
99	121917_2	synonym
99	104831_5	synonym
99	159504_6	implication
99	121917_3	abbreviation
99	104831_8	implication
99	104831_9	synonym
99	159504_10	synonym
99	132513_10	implication
99	167413_11	synonym
99	159504_11	implication
99	159504_12	implication
99	143479_12	abbreviation
99	167413_12	implication
99	143479_13	implication
99	167413_13	implication
99	132513_11	implication
99	167413_15	synonym
99	159504_15	implication
99	171393_0	synonym
99	159504_16	implication
99	155684_0	implication
99	171393_1	synonym
99	171393_2	implication
99	155684_1	implication
99	155684_2	implication
99	143479_17	synonym
99	132513_16	implication
99	155684_3	synonym
99	171393_4	synonym
99	155684_8	implication
99	171393_5	synonym
99	190272_1	synonym
99	143479_22	implication
99	167413_25	implication
99	155684_14	synonym
99	155684_15	implication
99	171393_21	synonym
99	171393_22	synonym
99	171393_23	synonym
99	114425_0	synonym
99	171393_24	implication
99	114425_1	implication
99	171393_25	implication
99	114425_3	synonym
99	114425_4	implication
99	114425_8	synonym
99	114425_9	synonym
99	114425_11	implication
99	114425_13	synonym
99	114425_14	synonym
100	116778_0	synonym
100	116778_1	implication
100	116778_2	synonym
100	116778_3	implication
100	116778_6	synonym
100	116778_10	synonym
100	116778_15	synonym
100	135610_17	implication
100	104777_0	implication
100	104777_1	implication
100	104777_3	synonym
100	104777_4	synonym
100	104777_5	synonym
100	109543_0	hyponym
100	109543_1	hyponym
100	104777_6	synonym
100	104777_8	synonym
100	104777_9	synonym
100	109543_5	implication
100	109543_7	implication
100	109543_8	implication
100	109543_9	synonym
100	109543_10	hyponym
100	104777_13	synonym
100	104777_14	synonym
100	104777_15	implication
100	104777_17	implication
100	104777_18	implication
100	175480_0	abbreviation
100	104777_26	hyponym
100	175480_1	synonym
100	175480_2	synonym
100	175480_3	hyponym
100	175480_4	hyponym
100	175480_5	hyponym
100	175480_6	implication
100	175480_7	implication
100	175480_8	synonym
100	175480_9	hyponym
100	175480_10	synonym
100	184905_1	synonym
100	184905_2	implication
100	184905_3	synonym
100	184905_5	synonym
100	184905_7	synonym
100	100160_0	synonym
100	100160_3	synonym
100	184905_11	synonym
100	100160_8	implication
100	100160_9	synonym
100	117878_9	implication
100	100160_13	synonym
100	132513_0	synonym
100	117878_12	synonym
100	100160_17	synonym
100	132513_3	synonym
100	117878_15	hyponym
100	122828_0	synonym
100	122828_4	synonym
100	122828_5	synonym
100	135610_0	synonym
100	108580_0	synonym
101	124764_6	synonym
101	124764_7	synonym
101	194084_0	synonym
101	194084_6	implication
101	194084_7	implication
101	194084_9	synonym
101	194084_10	synonym
101	149203_3	hyponym
101	149203_4	abbreviation
101	176512_1	synonym
101	155984_11	synonym
101	149203_11	abbreviation
101	155984_13	synonym
101	155984_14	synonym
101	155984_15	implication
101	149203_14	implication
101	155984_16	implication
101	155984_17	implication
101	149203_16	abbreviation
101	120889_2	synonym
101	176512_12	synonym
101	149203_17	synonym
101	178961_0	implication
101	178961_1	synonym
101	197423_0	implication
101	178961_2	implication
101	197423_1	abbreviation
101	197423_2	abbreviation
101	112474_1	abbreviation
101	127274_5	abbreviation
101	120889_13	synonym
101	120889_14	synonym
101	127274_9	implication
101	197423_6	synonym
101	197423_7	implication
101	127274_10	implication
101	197423_8	hyponym
101	178961_7	implication
101	197423_11	synonym
101	112474_12	implication
101	127274_14	implication
101	112474_13	implication
101	127274_16	synonym
101	127274_17	synonym
101	163159_1	synonym
101	112474_15	abbreviation
101	101833_4	abbreviation
101	178961_12	synonym
101	178961_13	implication
101	163159_15	synonym
101	178961_18	implication
101	178961_19	synonym
101	178961_20	implication
101	177613_3	abbreviation
101	101833_16	implication
101	178961_21	implication
101	133242_3	abbreviation
101	177613_5	synonym
101	101833_17	synonym
101	101833_19	implication
101	101833_20	implication
101	178961_24	abbreviation
101	101833_21	implication
101	101833_22	implication
101	141292_0	abbreviation
101	141292_1	synonym
101	101833_25	synonym
101	124557_0	synonym
101	124557_1	synonym
101	124557_2	abbreviation
101	141292_6	implication
101	133242_16	synonym
101	112857_1	implication
101	133242_18	hyponym
101	133242_19	implication
101	124557_6	implication
101	112857_2	synonym
101	112857_3	hyponym
101	133242_20	implication
101	124557_7	hyponym
101	124557_8	synonym
101	166034_6	abbreviation
101	133242_22	hyponym
101	124557_9	implication
101	124557_10	synonym
101	186927_2	abbreviation
101	124557_11	synonym
101	133242_25	implication
101	199726_0	synonym
101	114210_2	synonym
101	124557_13	synonym
101	124557_14	synonym
101	124557_15	hyponym
101	199726_1	synonym
101	124557_16	synonym
101	124557_17	synonym
101	199726_7	synonym
101	140259_1	synonym
101	199726_8	synonym
101	186927_13	synonym
101	114210_9	synonym
101	186927_14	synonym
101	186927_15	implication
101	114210_10	implication
101	186927_16	implication
101	198266_2	synonym
101	160732_3	synonym
101	149498_0	synonym
101	119993_3	abbreviation
101	160732_6	synonym
101	149498_3	synonym
101	166034_24	implication
101	160732_7	hyponym
101	166034_25	implication
101	198266_21	abbreviation
101	166034_29	synonym
101	195655_5	abbreviation
101	124764_1	abbreviation
101	183737_3	abbreviation
101	149498_13	synonym
101	195655_12	implication
101	149498_19	synonym
