801	180546_15	string
1012	180546_15	string
1013	180546_15	string
1207	180546_15	string
1013	180546_16	string
753	180546_17	string
819	180546_17	string
703	180546_18	string
716	180546_18	string
1232	180546_21	string
820	120889_13	string
801	120889_14	string
820	120889_14	string
1207	120889_14	string
801	120889_15	string
1207	120889_15	string
1232	153808_9	string
1069	153808_10	string
1069	153808_11	string
851	153808_12	string
1232	153808_12	string
851	153808_13	string
973	197150_0	string
1146	197150_1	string
787	197150_2	string
785	197150_5	string
803	197150_5	string
1222	197150_5	string
697	197150_22	string
1088	197150_22	string
1239	197150_25	string
785	128119_2	string
764	128119_7	string
1039	128119_7	string
719	128119_8	string
821	128119_8	string
719	195655_0	string
750	195655_0	string
750	195655_3	string
750	195655_4	string
785	195655_9	string
803	195655_9	string
1071	195655_9	string
750	195655_10	string
719	195655_12	string
750	195655_12	string
703	195655_13	string
823	195655_13	string
935	195655_13	string
1013	195655_13	string
719	195655_14	string
823	195655_14	string
935	195655_14	string
1232	195655_15	string
719	195655_16	string
785	116117_2	string
823	116117_11	string
767	116117_12	string
801	116117_12	string
823	116117_12	string
1012	116117_12	string
1040	116117_12	string
1207	116117_12	string
801	116117_13	string
806	116117_13	string
1207	116117_13	string
764	116117_14	string
821	116117_18	string
719	113644_1	string
1232	113644_1	string
764	113644_11	string
826	113644_11	string
719	113644_13	string
821	113644_13	string
1232	140402_0	string
1232	140402_3	string
1232	140402_16	string
1232	140402_17	string
1232	140402_18	string
1222	126623_7	string
1012	126623_15	string
826	126623_20	string
826	186314_7	string
965	186314_7	string
764	184718_3	string
887	172267_0	string
1232	172267_0	string
715	172267_11	string
813	172267_11	string
785	178787_4	string
803	178787_4	string
785	178787_5	string
764	178787_17	string
1013	178787_17	string
826	178787_20	string
992	154237_3	string
992	154237_4	string
738	154237_8	string
768	154237_8	string
771	154237_8	string
929	154237_8	string
704	154237_9	string
718	154237_9	string
738	154237_9	string
768	154237_9	string
771	154237_9	string
896	154237_9	string
929	154237_9	string
955	154237_9	string
1095	154237_9	string
1147	154237_9	string
992	154237_12	string
992	154237_17	string
992	154237_20	string
992	154237_21	string
783	154237_22	string
992	154237_22	string
992	154237_24	string
1187	129611_2	string
1222	129611_6	string
955	129611_22	string
955	129611_23	string
1189	129611_28	string
785	196898_1	string
1071	196898_1	string
826	196898_4	string
789	196898_5	string
785	152105_4	string
713	152105_10	string
719	196459_0	string
746	196459_0	string
746	196459_1	string
725	196459_2	string
822	196459_2	string
1110	196459_2	string
715	196459_4	string
746	196459_4	string
821	196459_5	string
872	196459_5	string
746	196459_11	string
1110	196459_12	string
746	196459_13	string
713	196459_16	string
872	196459_16	string
700	196459_17	string
715	196459_17	string
700	196459_18	string
713	196459_18	string
715	196459_18	string
746	196459_18	string
821	196459_18	string
700	196459_20	string
746	196459_20	string
857	196459_20	string
746	196459_21	string
700	196459_22	string
715	196459_22	string
746	196459_22	string
857	196459_22	string
715	196459_23	string
746	196459_23	string
821	196459_23	string
785	121149_1	string
785	121149_2	string
1222	121149_2	string
1222	121149_3	string
715	121149_4	string
746	121149_4	string
928	121149_4	string
1057	121149_4	string
1222	121149_4	string
826	121149_9	string
785	148912_3	string
785	148912_4	string
706	148912_8	string
1025	148912_9	string
1239	148912_9	string
826	148912_14	string
1222	109543_3	string
785	109543_5	string
803	109543_5	string
1222	109543_5	string
1057	109543_7	string
785	129645_3	string
1071	129645_3	string
785	129645_4	string
785	129556_6	string
785	129556_7	string
771	129556_8	string
785	129556_8	string
955	129556_8	string
803	129556_24	string
1063	129556_25	string
764	129556_27	string
865	129556_29	string
1001	155573_1	string
785	155573_4	string
709	155573_11	string
715	155573_11	string
746	155573_11	string
764	155573_11	string
767	155573_11	string
716	154244_0	string
744	154244_1	string
1088	154244_1	string
1088	154244_2	string
785	154244_5	string
803	154244_5	string
785	154244_7	string
785	154244_8	string
803	154244_8	string
803	154244_9	string
764	154244_15	string
719	120538_0	string
776	120538_0	string
809	120538_0	string
887	120538_0	string
968	120538_0	string
809	120538_1	string
1071	120538_1	string
785	120538_4	string
803	120538_4	string
809	120538_4	string
1071	120538_4	string
776	120538_5	string
809	120538_5	string
968	120538_5	string
1091	120538_5	string
968	120538_6	string
710	120538_8	string
764	121917_11	string
826	121917_11	string
764	121917_12	string
821	121917_14	string
785	190272_3	string
785	190272_4	string
803	190272_5	string
1239	190272_10	string
909	190272_12	string
820	190272_13	string
889	190272_13	string
909	190272_13	string
1012	190272_13	string
801	190272_14	string
1207	190272_14	string
790	157252_0	string
737	157252_9	string
823	157252_9	string
785	172900_1	string
785	172900_2	string
785	172900_3	string
801	172900_6	string
1012	172900_6	string
1207	172900_6	string
887	145720_0	string
1071	145720_1	string
785	145720_3	string
803	145720_3	string
763	145720_8	string
998	145720_8	string
763	145720_9	string
813	145720_9	string
1039	145720_9	string
764	131251_5	string
826	131251_7	string
785	171753_1	string
785	171753_2	string
826	171753_10	string
790	199407_1	string
857	199407_3	string
857	199407_4	string
823	199407_11	string
823	199407_12	string
1239	185823_4	string
707	185823_5	string
787	185823_5	string
1232	185823_6	string
1245	185823_6	string
1232	185823_7	string
785	185823_9	string
785	185823_10	string
803	185823_10	string
785	185823_11	string
697	185823_14	string
704	185823_14	string
798	185823_14	string
801	185823_14	string
826	185823_14	string
918	185823_14	string
1207	185823_14	string
1242	185823_14	string
826	185823_15	string
918	185823_15	string
826	185823_16	string
801	185823_17	string
1207	185823_17	string
1012	185823_18	string
1232	185823_19	string
785	166136_1	string
1222	166136_1	string
785	166136_2	string
1071	166136_2	string
785	174736_4	string
803	174736_5	string
942	174736_9	string
801	174736_10	string
942	174736_10	string
1012	174736_10	string
1039	174736_10	string
1207	174736_10	string
806	174736_11	string
1012	174736_12	string
1189	174736_12	string
719	167413_0	string
828	167413_0	string
848	167413_0	string
887	167413_0	string
911	167413_0	string
923	167413_0	string
1150	167413_0	string
1189	167413_2	string
785	167413_6	string
1222	167413_7	string
803	167413_8	string
1071	167413_8	string
1121	167413_8	string
785	167413_9	string
707	167413_10	string
718	167413_10	string
768	167413_10	string
929	167413_10	string
707	167413_11	string
718	167413_11	string
733	167413_11	string
896	167413_11	string
929	167413_11	string
955	167413_11	string
1095	167413_11	string
1147	167413_11	string
1239	167413_13	string
1239	167413_14	string
1189	167413_15	string
1239	167413_18	string
827	167413_23	string
1007	167413_23	string
1172	167413_23	string
764	167413_24	string
1176	171913_0	string
1176	171913_10	string
1238	171913_10	string
826	171913_13	string
1040	171913_13	string
801	171913_14	string
1207	171913_14	string
768	168411_1	string
768	168411_2	string
785	168411_4	string
768	168411_14	string
719	168411_16	string
719	168411_17	string
764	173667_13	string
826	173667_13	string
719	173667_15	string
821	173667_15	string
785	151526_2	string
785	151526_3	string
735	151526_6	string
801	151526_8	string
1207	151526_8	string
1088	176704_0	string
1222	176704_0	string
1088	176704_1	string
785	176704_3	string
785	176704_4	string
803	176704_4	string
1222	176704_4	string
801	176704_6	string
1207	176704_6	string
801	176704_7	string
1057	176704_7	string
1207	176704_7	string
763	176704_8	string
763	176704_10	string
763	176704_12	string
797	186436_2	string
785	186436_9	string
1222	186436_9	string
785	186436_14	string
1245	186436_17	string
797	186436_24	string
733	125632_3	string
1239	125632_4	string
803	125632_13	string
1071	125632_13	string
1222	125632_13	string
700	125632_23	string
912	125632_23	string
1176	125632_27	string
764	125632_28	string
889	125632_28	string
959	125632_28	string
983	125632_28	string
1176	125632_28	string
1039	125632_29	string
1176	125632_29	string
985	125632_30	string
764	125632_31	string
889	125632_31	string
985	125632_34	string
957	125632_35	string
959	125632_35	string
983	125632_35	string
985	125632_35	string
785	187941_4	string
803	187941_4	string
1222	187941_4	string
813	187941_8	string
1222	187941_9	string
732	187941_10	string
826	187941_13	string
815	103881_0	string
887	103881_0	string
985	103881_0	string
696	103881_12	string
698	103881_12	string
712	103881_12	string
748	103881_12	string
764	103881_12	string
801	103881_12	string
808	103881_12	string
852	103881_12	string
855	103881_12	string
1012	103881_12	string
1207	103881_12	string
734	103881_14	string
764	103881_14	string
826	103881_14	string
785	191842_0	string
785	191842_1	string
1071	191842_1	string
764	191842_3	string
789	191842_3	string
789	191842_4	string
837	191842_5	string
704	150588_1	string
785	150588_6	string
1222	150588_6	string
785	150588_7	string
803	150588_7	string
1222	150588_7	string
1232	150588_16	string
803	150588_17	string
1232	150588_19	string
1013	150588_20	string
1088	150588_20	string
1239	150588_20	string
1232	150588_22	string
1189	150588_23	string
985	120701_0	string
785	120701_5	string
1071	120701_5	string
785	120701_6	string
756	120701_7	string
781	120701_7	string
796	120701_7	string
756	120701_8	string
796	120701_8	string
781	120701_9	string
781	120701_12	string
1239	120701_13	string
723	120701_16	string
1040	120701_16	string
708	120701_17	string
723	120701_17	string
781	120701_17	string
1040	120701_17	string
750	169273_11	string
785	198482_3	string
983	198482_5	string
719	198482_6	string
735	198482_6	string
821	198482_6	string
1232	177082_15	string
840	177082_19	string
840	177082_20	string
1232	177082_23	string
840	177082_24	string
1232	177082_24	string
785	174752_4	string
718	174752_5	string
785	174752_5	string
861	174752_5	string
1133	174752_5	string
1147	174752_5	string
1147	174752_6	string
837	174752_10	string
821	174752_21	string
1026	174752_21	string
764	174752_22	string
826	174752_22	string
1012	174752_23	string
1189	174752_24	string
801	174752_25	string
1207	174752_25	string
821	174752_28	string
887	155684_0	string
785	155684_5	string
1222	155684_5	string
803	155684_6	string
1222	155684_6	string
785	155684_15	string
785	155684_18	string
764	155684_20	string
826	155684_23	string
785	102889_2	string
785	102889_3	string
806	102889_7	string
806	102889_8	string
826	102889_8	string
826	102889_9	string
1207	102889_9	string
785	101882_3	string
785	186382_5	string
821	186382_11	string
821	186382_12	string
887	173220_2	string
1099	173220_2	string
1157	173220_2	string
1176	173220_6	string
1232	173220_8	string
1232	173220_9	string
1232	173220_11	string
1232	173220_12	string
1232	173220_13	string
911	193189_2	string
1239	193189_2	string
1232	193189_5	string
1232	193189_6	string
801	193189_11	string
1176	193189_11	string
1207	193189_11	string
701	133339_0	string
719	133339_0	string
1232	133339_0	string
701	133339_1	string
719	133339_1	string
1232	133339_1	string
938	133339_2	string
785	133339_3	string
1222	133339_3	string
785	133339_4	string
785	133339_5	string
1222	133339_5	string
701	133339_12	string
701	133339_13	string
822	133339_14	string
822	133339_15	string
857	133339_15	string
736	133339_16	string
938	133339_18	string
701	133339_19	string
1232	133339_19	string
701	133339_20	string
817	133339_20	string
1232	133339_20	string
764	133339_21	string
817	133339_21	string
823	133339_21	string
1172	133339_21	string
699	133339_22	string
723	133339_22	string
783	133339_22	string
827	133339_22	string
938	133339_22	string
939	133339_22	string
1172	133339_22	string
723	133339_23	string
791	133339_23	string
1133	133339_23	string
887	139987_1	string
973	107340_1	string
1222	107340_4	string
1232	107340_11	string
1232	107340_14	string
973	107340_15	string
708	107340_16	string
801	107340_16	string
802	107340_16	string
1207	107340_16	string
722	107340_17	string
791	107340_17	string
1015	107340_17	string
764	107340_18	string
823	107340_18	string
963	107340_19	string
801	107340_22	string
1189	107340_22	string
1207	107340_22	string
696	107340_23	string
801	107340_23	string
1207	107340_23	string
764	107340_24	string
763	141996_0	string
887	141996_0	string
941	141996_0	string
996	141996_0	string
1229	141996_0	string
696	141996_17	string
714	141996_17	string
851	141996_17	string
851	141996_18	string
1038	141996_18	string
696	141996_19	string
714	141996_19	string
1012	141996_20	string
1038	141996_20	string
779	153866_2	string
1176	153866_2	string
701	153866_3	string
779	153866_3	string
1176	153866_3	string
785	153866_6	string
822	153866_9	string
719	153866_11	string
729	153866_11	string
719	153866_12	string
887	130796_0	string
785	130796_1	string
785	130796_3	string
785	130796_5	string
805	130796_7	string
771	119502_0	string
988	119502_0	string
785	119502_6	string
1239	119502_16	string
1239	119502_17	string
1039	119502_21	string
1239	119502_21	string
801	119502_22	string
1039	119502_22	string
1207	119502_22	string
764	119502_24	string
1232	118210_6	string
1232	118210_7	string
765	118210_8	string
765	118210_9	string
1069	118210_9	string
1232	118210_11	string
1069	118210_12	string
1232	118210_12	string
1232	118210_16	string
785	133424_11	string
785	133424_12	string
785	133424_13	string
785	133424_14	string
803	133424_14	string
803	133424_15	string
803	133424_16	string
785	133424_17	string
707	133424_18	string
718	133424_18	string
